JPY, 19430901, 124.92
JPY, 19431001, 124.92
JPY, 19431101, 124.92
JPY, 19431201, 124.92
JPY, 19440102, 124.92
JPY, 19440201, 124.92
JPY, 19440301, 124.92
JPY, 19440401, 124.92
JPY, 19440503, 124.92
JPY, 19440601, 124.92
JPY, 19440701, 124.92
JPY, 19440801, 124.92
JPY, 19440901, 124.92
JPY, 19441001, 124.92
JPY, 19441101, 124.92
JPY, 19441201, 124.92
JPY, 19450101, 124.92
JPY, 19450201, 124.92
JPY, 19450303, 124.92
JPY, 19450401, 124.92
JPY, 19450503, 124.92
JPY, 19450601, 124.92
JPY, 19450702, 124.92
JPY, 19450803, 124.92
JPY, 19520601, 1.11
JPY, 19520702, 1.11
JPY, 19520801, 1.11
JPY, 19520901, 1.11
JPY, 19521001, 1.12
JPY, 19521101, 1.12
JPY, 19521201, 1.12
JPY, 19530101, 1.12
JPY, 19530201, 1.12
JPY, 19530301, 1.12
JPY, 19530401, 1.12
JPY, 19530501, 1.12
JPY, 19530601, 1.12
JPY, 19530701, 1.12
JPY, 19530801, 1.12
JPY, 19530901, 1.12
JPY, 19531001, 1.12
JPY, 19531101, 1.12
JPY, 19531201, 1.12
JPY, 19540101, 1.12
JPY, 19540201, 1.12
JPY, 19540301, 1.12
JPY, 19540401, 1.12
JPY, 19540501, 1.12
JPY, 19540601, 1.12
JPY, 19540701, 1.12
JPY, 19540801, 1.12
JPY, 19540901, 1.12
JPY, 19541001, 1.12
JPY, 19541101, 1.12
JPY, 19541201, 1.12
JPY, 19550101, 1.12
JPY, 19550201, 1.12
JPY, 19550301, 1.12
JPY, 19550401, 1.12
JPY, 19550501, 1.12
JPY, 19550601, 1.12
JPY, 19550701, 1.12
JPY, 19550801, 11.14
JPY, 19550901, 11.14
JPY, 19551001, 11.14
JPY, 19551101, 11.14
JPY, 19551201, 11.14
JPY, 19560101, 11.14
JPY, 19560201, 11.14
JPY, 19560301, 11.14
JPY, 19560401, 11.14
JPY, 19560501, 11.14
JPY, 19560601, 11.14
JPY, 19560701, 11.14
JPY, 19560801, 11.14
JPY, 19560901, 11.14
JPY, 19561001, 11.14
JPY, 19561101, 11.14
JPY, 19561201, 11.14
JPY, 19570101, 11.14
JPY, 19570201, 11.14
JPY, 19570301, 11.14
JPY, 19570401, 11.14
JPY, 19570501, 11.14
JPY, 19570601, 11.14
JPY, 19570701, 11.14
JPY, 19570801, 11.14
JPY, 19570901, 11.14
JPY, 19571001, 11.14
JPY, 19571101, 11.14
JPY, 19571201, 11.14
JPY, 19580101, 11.14
JPY, 19580201, 11.14
JPY, 19580301, 11.14
JPY, 19580401, 11.14
JPY, 19580501, 11.14
JPY, 19580601, 11.14
JPY, 19580701, 11.14
JPY, 19580801, 11.14
JPY, 19580901, 11.14
JPY, 19581001, 11.14
JPY, 19581101, 11.14
JPY, 19581201, 11.14
JPY, 19590101, 11.14
JPY, 19590201, 11.14
JPY, 19590301, 11.14
JPY, 19590401, 11.14
JPY, 19590501, 11.14
JPY, 19590601, 11.14
JPY, 19590701, 11.14
JPY, 19590801, 11.14
JPY, 19590901, 11.14
JPY, 19591001, 11.14
JPY, 19591101, 11.14
JPY, 19591201, 11.14
JPY, 19600101, 11.14
JPY, 19600201, 11.14
JPY, 19600301, 11.14
JPY, 19600401, 11.14
JPY, 19600501, 11.14
JPY, 19600601, 11.14
JPY, 19600701, 11.14
JPY, 19600801, 11.14
JPY, 19600901, 11.14
JPY, 19601001, 11.14
JPY, 19601101, 11.14
JPY, 19601201, 11.14
JPY, 19610101, 2.51
JPY, 19610201, 2.51
JPY, 19610301, 2.51
JPY, 19610401, 2.51
JPY, 19610501, 2.51
JPY, 19610601, 2.51
JPY, 19610701, 2.51
JPY, 19610801, 2.51
JPY, 19610901, 2.51
JPY, 19611001, 2.51
JPY, 19611101, 2.51
JPY, 19611201, 2.51
JPY, 19620101, 2.51
JPY, 19620201, 2.51
JPY, 19620301, 2.51
JPY, 19620401, 2.51
JPY, 19620501, 2.51
JPY, 19620601, 2.51
JPY, 19620701, 2.51
JPY, 19620801, 2.51
JPY, 19620901, 2.51
JPY, 19621001, 2.51
JPY, 19621101, 2.51
JPY, 19621201, 2.51
JPY, 19630101, 2.51
JPY, 19630201, 2.51
JPY, 19630301, 2.51
JPY, 19630401, 2.51
JPY, 19630501, 2.51
JPY, 19630601, 2.51
JPY, 19630701, 2.51
JPY, 19630801, 2.51
JPY, 19630901, 2.51
JPY, 19631001, 2.51
JPY, 19631101, 2.51
JPY, 19631201, 2.51
JPY, 19640101, 2.51
JPY, 19640201, 2.51
JPY, 19640301, 2.51
JPY, 19640401, 2.51
JPY, 19640501, 2.51
JPY, 19640601, 2.51
JPY, 19640701, 2.51
JPY, 19640801, 2.51
JPY, 19640901, 2.51
JPY, 19641001, 2.51
JPY, 19641101, 2.51
JPY, 19641201, 2.51
JPY, 19650101, 2.51
JPY, 19650201, 2.51
JPY, 19650301, 2.51
JPY, 19650401, 2.51
JPY, 19650501, 2.51
JPY, 19650601, 2.51
JPY, 19650701, 2.51
JPY, 19650801, 2.51
JPY, 19650901, 2.51
JPY, 19651001, 2.51
JPY, 19651101, 2.51
JPY, 19651201, 2.51
JPY, 19660101, 2.51
JPY, 19660201, 2.51
JPY, 19660301, 2.51
JPY, 19660401, 2.51
JPY, 19660501, 2.51
JPY, 19660601, 2.51
JPY, 19660701, 2.51
JPY, 19660801, 2.51
JPY, 19660901, 2.51
JPY, 19661001, 2.51
JPY, 19661101, 2.51
JPY, 19661201, 2.51
JPY, 19670101, 2.51
JPY, 19670201, 2.51
JPY, 19670301, 2.51
JPY, 19670401, 2.51
JPY, 19670501, 2.51
JPY, 19670601, 2.51
JPY, 19670701, 2.51
JPY, 19670801, 2.51
JPY, 19670901, 2.51
JPY, 19671001, 2.51
JPY, 19671101, 2.51
JPY, 19671201, 2.51
JPY, 19680101, 2.51
JPY, 19680201, 2.51
JPY, 19680301, 2.50
JPY, 19680401, 2.50
JPY, 19680501, 2.50
JPY, 19680601, 2.50
JPY, 19680701, 2.50
JPY, 19680801, 2.50
JPY, 19680901, 2.50
JPY, 19681001, 2.50
JPY, 19681101, 2.50
JPY, 19681201, 2.50
JPY, 19690101, 2.52
JPY, 19690201, 2.52
JPY, 19690301, 2.52
JPY, 19690401, 2.52
JPY, 19690501, 2.52
JPY, 19690601, 2.52
JPY, 19690701, 2.51
JPY, 19690801, 2.51
JPY, 19690901, 2.51
JPY, 19691001, 2.52
JPY, 19691101, 2.51
JPY, 19691201, 2.52
JPY, 19700101, 2.52
JPY, 19700201, 2.52
JPY, 19700301, 2.52
JPY, 19700401, 2.52
JPY, 19700501, 2.52
JPY, 19700601, 2.51
JPY, 19700701, 2.52
JPY, 19700801, 2.52
JPY, 19700901, 2.52
JPY, 19701001, 2.52
JPY, 19701101, 2.52
JPY, 19701201, 2.52
JPY, 19710101, 2.52
JPY, 19710201, 2.52
JPY, 19710301, 2.52
JPY, 19710401, 2.52
JPY, 19710501, 2.52
JPY, 19710601, 2.52
JPY, 19710701, 2.52
JPY, 19710801, 2.52
JPY, 19710901, 2.65
JPY, 19711001, 2.65
JPY, 19711101, 2.65
JPY, 19711201, 2.65
JPY, 19711224, 2.69
JPY, 19720101, 2.69
JPY, 19720201, 2.69
JPY, 19720301, 2.69
JPY, 19720401, 2.72
JPY, 19720501, 2.72
JPY, 19720601, 2.72
JPY, 19720701, 2.74
JPY, 19720801, 2.74
JPY, 19720901, 2.74
JPY, 19721001, 2.74
JPY, 19721101, 2.74
JPY, 19721201, 2.74
JPY, 19730101, 2.75
JPY, 19730201, 2.75
JPY, 19730301, 2.85
JPY, 19730401, 2.80
JPY, 19730501, 2.80
JPY, 19730601, 2.80
JPY, 19730701, 2.72
JPY, 19730801, 2.72
JPY, 19730901, 2.72
JPY, 19731001, 2.72
JPY, 19731101, 2.67
JPY, 19731201, 2.67
JPY, 19740101, 2.67
JPY, 19740201, 2.63
JPY, 19740301, 2.74
JPY, 19740401, 2.76
JPY, 19740501, 2.70
JPY, 19740601, 2.68
JPY, 19740701, 2.65
JPY, 19740801, 2.55
JPY, 19740901, 2.50
JPY, 19741001, 2.56
JPY, 19741101, 2.52
JPY, 19741201, 2.48
JPY, 19750101, 2.43
JPY, 19750201, 2.43
JPY, 19750301, 2.45
JPY, 19750401, 2.45
JPY, 19750501, 2.45
JPY, 19750601, 2.45
JPY, 19750701, 2.35
JPY, 19750801, 2.46
JPY, 19750901, 2.46
JPY, 19751001, 2.46
JPY, 19751101, 2.48
JPY, 19751201, 2.51
JPY, 19760101, 2.51
JPY, 19760201, 2.51
JPY, 19760303, 2.51
JPY, 19760401, 2.53
JPY, 19760501, 2.53
JPY, 19760601, 2.53
JPY, 19760701, 2.53
JPY, 19760801, 2.58
JPY, 19760901, 2.62
JPY, 19761004, 2.62
JPY, 19761101, 2.56
JPY, 19761201, 2.53
JPY, 19770101, 2.53
JPY, 19770201, 2.60
JPY, 19770301, 2.64
JPY, 19770401, 2.69
JPY, 19770408, 2.74
JPY, 19770501, 2.68
JPY, 19770601, 2.68
JPY, 19770701, 2.73
JPY, 19770712, 2.78
JPY, 19770801, 2.75
JPY, 19770901, 2.75
JPY, 19771001, 2.76
JPY, 19771101, 2.88
JPY, 19771201, 2.99
JPY, 19780101, 2.93
JPY, 19780201, 2.89
JPY, 19780301, 2.87
JPY, 19780316, 2.98
JPY, 19780401, 3.07
JPY, 19780501, 3.06
JPY, 19780522, 3.09
JPY, 19780601, 3.12
JPY, 19780612, 3.15
JPY, 19780701, 3.38
JPY, 19780713, 3.41
JPY, 19780801, 3.54
JPY, 19780901, 3.54
JPY, 19781001, 3.50
JPY, 19781118, 3.50
JPY, 19781201, 3.42
JPY, 19790101, 3.38
JPY, 19790201, 3.32
JPY, 19790301, 3.29
JPY, 19790401, 3.19
JPY, 19790411, 3.08
JPY, 19790501, 3.05
JPY, 19790601, 3.05
JPY, 19790626, 3.01
JPY, 19790701, 3.04
JPY, 19790724, 3.02
JPY, 19790801, 3.02
JPY, 19790901, 2.98
JPY, 19790920, 2.92
JPY, 19791001, 2.90
JPY, 19791022, 2.78
JPY, 19791101, 2.78
JPY, 19791115, 2.65
JPY, 19791203, 2.60
JPY, 19791212, 2.77
JPY, 19800103, 2.68
JPY, 19800201, 2.67
JPY, 19800301, 2.61
JPY, 19800313, 2.65
JPY, 19800415, 2.65
JPY, 19800501, 2.66
JPY, 19800517, 2.85
JPY, 19800601, 2.90
JPY, 19800618, 2.97
JPY, 19800701, 2.96
JPY, 19800716, 2.93
JPY, 19800801, 2.83
JPY, 19800816, 2.90
JPY, 19800901, 2.95
JPY, 19800916, 3.01
JPY, 19801001, 3.01
JPY, 19801010, 3.10
JPY, 19801016, 3.10
JPY, 19801023, 3.13
JPY, 19801101, 3.09
JPY, 19801116, 3.10
JPY, 19801201, 3.10
JPY, 19801211, 3.23
JPY, 19801216, 3.26
JPY, 19810101, 3.29
JPY, 19810109, 3.36
JPY, 19810116, 3.33
JPY, 19810201, 3.40
JPY, 19810209, 3.44
JPY, 19810216, 3.44
JPY, 19810301, 3.39
JPY, 19810316, 3.40
JPY, 19810324, 3.33
JPY, 19810401, 3.34
JPY, 19810416, 3.32
JPY, 19810501, 3.37
JPY, 19810516, 3.31
JPY, 19810601, 3.31
JPY, 19810616, 3.36
JPY, 19810702, 3.31
JPY, 19810716, 3.32
JPY, 19810801, 3.20
JPY, 19810816, 3.29
JPY, 19810901, 3.26
JPY, 19810916, 3.19
JPY, 19810923, 3.18
JPY, 19811001, 3.15
JPY, 19811016, 3.11
JPY, 19811101, 3.08
JPY, 19811116, 3.08
JPY, 19811201, 3.24
JPY, 19820101, 3.18
JPY, 19820106, 3.21
JPY, 19820125, 3.15
JPY, 19820201, 3.08
JPY, 19820216, 3.06
JPY, 19820301, 3.04
JPY, 19820316, 3.02
JPY, 19820326, 2.97
JPY, 19820401, 2.95
JPY, 19820416, 2.94
JPY, 19820501, 3.02
JPY, 19820510, 3.04
JPY, 19820516, 3.02
JPY, 19820602, 2.95
JPY, 19820611, 2.92
JPY, 19820616, 2.92
JPY, 19820701, 2.86
JPY, 19820716, 2.88
JPY, 19820801, 2.88
JPY, 19820816, 2.81
JPY, 19820826, 2.86
JPY, 19820901, 2.84
JPY, 19820916, 2.81
JPY, 19821001, 2.76
JPY, 19821016, 2.77
JPY, 19821101, 2.71
JPY, 19821117, 2.79
JPY, 19821122, 2.83
JPY, 19821201, 2.94
JPY, 19821216, 2.97
JPY, 19821224, 2.98
JPY, 19821231, 3.06
JPY, 19830113, 3.11
JPY, 19830116, 3.09
JPY, 19830127, 3.04
JPY, 19830201, 3.04
JPY, 19830216, 3.06
JPY, 19830301, 3.07
JPY, 19830316, 3.04
JPY, 19830323, 3.03
JPY, 19830401, 3.05
JPY, 19830411, 3.06
JPY, 19830416, 3.05
JPY, 19830504, 3.07
JPY, 19830516, 3.12
JPY, 19830601, 3.07
JPY, 19830616, 3.05
JPY, 19830627, 3.09
JPY, 19830701, 3.09
JPY, 19830716, 3.08
JPY, 19830801, 3.10
JPY, 19830816, 3.09
JPY, 19830818, 3.11
JPY, 19830901, 3.11
JPY, 19830916, 3.14
JPY, 19831001, 3.21
JPY, 19831007, 3.27
JPY, 19831016, 3.27
JPY, 19831101, 3.29
JPY, 19831116, 3.30
JPY, 19831201, 3.34
JPY, 19831216, 3.37
JPY, 19840101, 3.38
JPY, 19840109, 3.42
JPY, 19840116, 3.42
JPY, 19840201, 3.42
JPY, 19840206, 3.40
JPY, 19840216, 3.38
JPY, 19840228, 3.36
JPY, 19840301, 3.34
JPY, 19840308, 3.45
JPY, 19840316, 3.46
JPY, 19840401, 3.46
JPY, 19840416, 3.50
JPY, 19840501, 3.51
JPY, 19840516, 3.48
JPY, 19840601, 3.46
JPY, 19840616, 3.46
JPY, 19840627, 3.41
JPY, 19840701, 3.42
JPY, 19840716, 3.40
JPY, 19840801, 3.38
JPY, 19840822, 3.42
JPY, 19840901, 3.42
JPY, 19840911, 3.43
JPY, 19840916, 3.44
JPY, 19841001, 3.46
JPY, 19841016, 3.46
JPY, 19841101, 3.47
JPY, 19841116, 3.47
JPY, 19841201, 3.48
JPY, 19841216, 3.48
JPY, 19841229, 3.49
JPY, 19850101, 3.49
JPY, 19850116, 3.46
JPY, 19850201, 3.46
JPY, 19850214, 3.42
JPY, 19850216, 3.42
JPY, 19850228, 3.52
JPY, 19850316, 3.48
JPY, 19850326, 3.46
JPY, 19850401, 3.44
JPY, 19850416, 3.41
JPY, 19850501, 3.43
JPY, 19850516, 3.43
JPY, 19850601, 3.41
JPY, 19850616, 3.45
JPY, 19850701, 3.43
JPY, 19850716, 3.45
JPY, 19850801, 3.43
JPY, 19850816, 3.42
JPY, 19850826, 3.41
JPY, 19850901, 3.41
JPY, 19850912, 3.44
JPY, 19850916, 3.42
JPY, 19850925, 3.45
JPY, 19851001, 3.62
JPY, 19851004, 3.68
JPY, 19851016, 3.66
JPY, 19851101, 3.69
JPY, 19851116, 3.82
JPY, 19851126, 3.83
JPY, 19851201, 3.81
JPY, 19851216, 3.81
JPY, 19860101, 3.76
JPY, 19860116, 3.75
JPY, 19860128, 3.81
JPY, 19860201, 3.86
JPY, 19860216, 4.01
JPY, 19860221, 4.07
JPY, 19860227, 3.98
JPY, 19860301, 4.00
JPY, 19860316, 4.00
JPY, 19860320, 4.08
JPY, 19860328, 4.04
JPY, 19860401, 4.04
JPY, 19860409, 4.08
JPY, 19860416, 4.05
JPY, 19860424, 4.15
JPY, 19860505, 4.18
JPY, 19860516, 4.29
JPY, 19860523, 4.21
JPY, 19860602, 4.23
JPY, 19860616, 4.25
JPY, 19860625, 4.23
JPY, 19860701, 4.25
JPY, 19860708, 4.33
JPY, 19860716, 4.33
JPY, 19860724, 4.45
JPY, 19860801, 4.41
JPY, 19860806, 4.45
JPY, 19860816, 4.42
JPY, 19860903, 4.39
JPY, 19860910, 4.37
JPY, 19860917, 4.38
JPY, 19860924, 4.41
JPY, 19861001, 4.41
JPY, 19861008, 4.38
JPY, 19861015, 4.36
JPY, 19861022, 4.36
JPY, 19861029, 4.27
JPY, 19861105, 4.20
JPY, 19861112, 4.21
JPY, 19861119, 4.17
JPY, 19861126, 4.16
JPY, 19861203, 4.14
JPY, 19861210, 4.17
JPY, 19861217, 4.16
JPY, 19861224, 4.16
JPY, 19870101, 4.16
JPY, 19870107, 4.18
JPY, 19870114, 4.19
JPY, 19870121, 4.27
JPY, 19870128, 4.24
JPY, 19870204, 4.22
JPY, 19870211, 4.23
JPY, 19870218, 4.20
JPY, 19870225, 4.21
JPY, 19870304, 4.21
JPY, 19870311, 4.21
JPY, 19870318, 4.25
JPY, 19870325, 4.25
JPY, 19870401, 4.34
JPY, 19870408, 4.37
JPY, 19870415, 4.45
JPY, 19870422, 4.44
JPY, 19870429, 4.54
JPY, 19870506, 4.49
JPY, 19870513, 4.49
JPY, 19870520, 4.48
JPY, 19870527, 4.44
JPY, 19870603, 4.39
JPY, 19870610, 4.42
JPY, 19870617, 4.40
JPY, 19870624, 4.38
JPY, 19870701, 4.36
JPY, 19870708, 4.30
JPY, 19870715, 4.24
JPY, 19870722, 4.22
JPY, 19870729, 4.30
JPY, 19870805, 4.29
JPY, 19870812, 4.29
JPY, 19870819, 4.30
JPY, 19870826, 4.44
JPY, 19870902, 4.44
JPY, 19870909, 4.43
JPY, 19870916, 4.39
JPY, 19870923, 4.41
JPY, 19870930, 4.39
JPY, 19871007, 4.34
JPY, 19871014, 4.39
JPY, 19871021, 4.42
JPY, 19871028, 4.40
JPY, 19871104, 4.45
JPY, 19871111, 4.47
JPY, 19871118, 4.45
JPY, 19871125, 4.47
JPY, 19871202, 4.50
JPY, 19871209, 4.53
JPY, 19871216, 4.62
JPY, 19871223, 4.66
JPY, 19871230, 4.72
JPY, 19880106, 4.75
JPY, 19880113, 4.60
JPY, 19880120, 4.60
JPY, 19880127, 4.68
JPY, 19880203, 4.66
JPY, 19880210, 4.67
JPY, 19880217, 4.64
JPY, 19880224, 4.65
JPY, 19880302, 4.68
JPY, 19880316, 4.67
JPY, 19880323, 4.70
JPY, 19880330, 4.78
JPY, 19880406, 4.77
JPY, 19880413, 4.72
JPY, 19880420, 4.76
JPY, 19880427, 4.75
JPY, 19880504, 4.76
JPY, 19880511, 4.76
JPY, 19880518, 4.76
JPY, 19880525, 4.78
JPY, 19880601, 4.80
JPY, 19880608, 4.77
JPY, 19880622, 4.81
JPY, 19880629, 4.72
JPY, 19880706, 4.62
JPY, 19880713, 4.68
JPY, 19880720, 4.67
JPY, 19880727, 4.73
JPY, 19880803, 4.72
JPY, 19880810, 4.72
JPY, 19880817, 4.72
JPY, 19880824, 4.73
JPY, 19880831, 4.68
JPY, 19880907, 4.61
JPY, 19880914, 4.69
JPY, 19880921, 4.70
JPY, 19880928, 4.68
JPY, 19881005, 4.69
JPY, 19881026, 4.83
JPY, 19881102, 4.86
JPY, 19881109, 4.88
JPY, 19881116, 4.89
JPY, 19881123, 4.90
JPY, 19881130, 4.91
JPY, 19881207, 4.90
JPY, 19881214, 4.88
JPY, 19881221, 4.86
JPY, 19881228, 4.86
JPY, 19890104, 4.85
JPY, 19890111, 4.86
JPY, 19890118, 4.86
JPY, 19890125, 4.82
JPY, 19890201, 4.79
JPY, 19890208, 4.81
JPY, 19890215, 4.84
JPY, 19890222, 4.88
JPY, 19890301, 4.87
JPY, 19890308, 4.84
JPY, 19890315, 4.80
JPY, 19890322, 4.74
JPY, 19890329, 4.74
JPY, 19890405, 4.76
JPY, 19890412, 4.73
JPY, 19890419, 4.73
JPY, 19890426, 4.75
JPY, 19890503, 4.74
JPY, 19890510, 4.71
JPY, 19890517, 4.67
JPY, 19890524, 4.59
JPY, 19890531, 4.57
JPY, 19890607, 4.56
JPY, 19890614, 4.41
JPY, 19890621, 4.48
JPY, 19890628, 4.59
JPY, 19890705, 4.49
JPY, 19890712, 4.52
JPY, 19890719, 4.49
JPY, 19890726, 4.47
JPY, 19890802, 4.55
JPY, 19890809, 4.54
JPY, 19890816, 4.51
JPY, 19890823, 4.50
JPY, 19890830, 4.47
JPY, 19890906, 4.43
JPY, 19890913, 4.40
JPY, 19890920, 4.41
JPY, 19890927, 4.44
JPY, 19891004, 4.51
JPY, 19891011, 4.44
JPY, 19891018, 4.45
JPY, 19891025, 4.41
JPY, 19891101, 4.41
JPY, 19891108, 4.38
JPY, 19891115, 4.40
JPY, 19891122, 4.35
JPY, 19891129, 4.34
JPY, 19891206, 4.32
JPY, 19891213, 4.28
JPY, 19891220, 4.24
JPY, 19891227, 4.26
JPY, 19900103, 4.23
JPY, 19900110, 4.20
JPY, 19900117, 4.15
JPY, 19900124, 4.16
JPY, 19900131, 4.20
JPY, 19900207, 4.13
JPY, 19900214, 4.14
JPY, 19900221, 4.15
JPY, 19900228, 4.05
JPY, 19900307, 4.05
JPY, 19900314, 4.02
JPY, 19900321, 3.96
JPY, 19900328, 3.92
JPY, 19900404, 3.81
JPY, 19900411, 3.87
JPY, 19900418, 3.80
JPY, 19900425, 3.85
JPY, 19900502, 3.80
JPY, 19900509, 3.81
JPY, 19900516, 3.87
JPY, 19900523, 3.89
JPY, 19900530, 3.99
JPY, 19900606, 3.95
JPY, 19900613, 3.91
JPY, 19900620, 3.89
JPY, 19900627, 3.84
JPY, 19900704, 3.91
JPY, 19900711, 3.90
JPY, 19900718, 3.97
JPY, 19900725, 3.94
JPY, 19900801, 3.91
JPY, 19900808, 3.85
JPY, 19900815, 3.83
JPY, 19900822, 3.87
JPY, 19900829, 3.90
JPY, 19900905, 3.99
JPY, 19900912, 4.09
JPY, 19900919, 4.13
JPY, 19900926, 4.18
JPY, 19901003, 4.11
JPY, 19901010, 4.28
JPY, 19901017, 4.35
JPY, 19901024, 4.38
JPY, 19901101, 4.34
JPY, 19901107, 4.34
JPY, 19901114, 4.27
JPY, 19901121, 4.25
JPY, 19901128, 4.31
JPY, 19901205, 4.17
JPY, 19901212, 4.22
JPY, 19901219, 4.16
JPY, 19901226, 4.15
JPY, 19910102, 4.13
JPY, 19910109, 4.15
JPY, 19910116, 4.17
JPY, 19910123, 4.17
JPY, 19910130, 4.17
JPY, 19910206, 4.17
JPY, 19910213, 4.27
JPY, 19910220, 4.24
JPY, 19910227, 4.20
JPY, 19910306, 4.16
JPY, 19910313, 4.14
JPY, 19910320, 4.17
JPY, 19910327, 4.23
JPY, 19910403, 4.20
JPY, 19910410, 4.28
JPY, 19910417, 4.32
JPY, 19910424, 4.28
JPY, 19910501, 4.33
JPY, 19910508, 4.30
JPY, 19910515, 4.25
JPY, 19910522, 4.30
JPY, 19910529, 4.26
JPY, 19910605, 4.31
JPY, 19910612, 4.26
JPY, 19910619, 4.31
JPY, 19910626, 4.35
JPY, 19910703, 4.41
JPY, 19910710, 4.39
JPY, 19910717, 4.41
JPY, 19910724, 4.38
JPY, 19910731, 4.34
JPY, 19910807, 4.34
JPY, 19910814, 4.36
JPY, 19910821, 4.41
JPY, 19910828, 4.36
JPY, 19910904, 4.36
JPY, 19910911, 4.36
JPY, 19910918, 4.37
JPY, 19910925, 4.37
JPY, 19911002, 4.38
JPY, 19911009, 4.49
JPY, 19911016, 4.54
JPY, 19911023, 4.49
JPY, 19911030, 4.46
JPY, 19911106, 4.45
JPY, 19911113, 4.45
